,Predictions
30986,4.17900101133986
30987,4.17900101133986
30988,2.6030492156639937
30989,2.6030492156639937
30990,1.2433381167038384
30991,3.5446261827980283
30992,3.5446261827980283
30993,3.5446261827980283
30994,3.910853607878305
30995,4.0305865849997735
30996,4.0305865849997735
30997,3.996228900192605
30998,3.996228900192605
30999,3.996228900192605
31000,0.924575975088918
31001,0.9889643278240854
31002,3.290252393918275
31003,3.290252393918275
31004,3.290252393918275
31005,3.6564798189985517
31006,3.6564798189985517
31007,3.6564798189985517
31008,3.7762127961200203
31009,3.7418551113128515
31010,2.165903315636985
31011,1.1492927483080961
31012,1.1492927483080961
31013,1.2136811010432635
31014,3.5149691671374534
31015,4.000929569339199
31016,4.000929569339199
31017,3.96657188453203
31018,2.3906200888561635
31019,2.3906200888561635
31020,1.307590115479868
31021,3.6732665343092252
31022,3.6732665343092252
31023,4.501422408202824
31024,4.501422408202824
31025,4.124869251703801
31026,1.3234193574254667
31027,3.990934848599933
31028,4.110667825721402
31029,4.110667825721402
31030,4.452863297413256
31031,4.452863297413256
31032,4.076310140914233
31033,4.076310140914233
31034,1.278120339555121
31035,1.3425086922902885
31036,2.5194476801031884
31037,1.2618173782435973
31038,3.6274937970729546
31039,3.993721222153231
31040,4.455649670966554
31041,4.455649670966554
31042,4.0790965144675315
31043,4.0790965144675315
31044,2.5031447187916647
31045,1.1522817695761993
31046,3.453569835670389
31047,3.453569835670389
31048,3.939530237872135
31049,3.939530237872135
31050,4.281725709563988
31051,4.281725709563988
31052,3.9051725530649657
31053,2.3292207573890993
31054,2.3292207573890993
31055,0.9413558972299487
31056,3.3070323160593063
31057,3.673259741139583
31058,4.135188189952904
31059,3.7586350334538823
31060,3.7586350334538823
31061,2.182683237778016
31062,1.2306595551388753
31063,1.2306595551388753
31064,1.2950479078740427
31065,3.596335973968232
31066,3.596335973968232
31067,3.596335973968232
31068,3.962563399048509
31069,3.962563399048509
31070,4.082296376169978
31071,4.082296376169978
31072,4.424491847861831
31073,4.424491847861831
31074,4.047938691362809
31075,4.047938691362809
31076,0.35650261555168417
31077,3.0240181067261505
31078,3.4859465555394724
31079,3.1093933990404503
31080,3.1093933990404503
31081,1.5334416033645841
31082,0.14140322564987784
31083,2.442691291744068
31084,2.442691291744068
31085,2.442691291744068
31086,2.928651693945813
31087,2.894294009138644
31088,1.318342213462778
31089,-0.024042473016475885
31090,2.7078613708931583
31091,2.7932366632074577
31092,2.7932366632074577
31093,1.2172848675315915
31094,1.2172848675315915
31095,0.13404889665119724
31096,0.19843724938636464
31097,0.19843724938636464
31098,2.4997253154805543
31099,2.8659527405608314
31100,2.9856857176822995
31101,2.9856857176822995
31102,2.951328032875131
31103,1.3753762371992646
31104,1.3753762371992646
31105,0.2804425126448189
31106,2.5817305787390086
31107,2.947958003819285
31108,2.947958003819285
31109,3.0676909809407538
31110,3.409886452632607
31111,3.033333296133585
31112,3.033333296133585
31113,1.4573815004577186
31114,0.29025969849855526
31115,2.6559361173279123
31116,3.0221635424081894
31117,3.0221635424081894
31118,3.141896519529658
31119,3.4840919912215114
31120,3.4840919912215114
31121,3.107538834722489
31122,1.5315870390466229
31123,1.5315870390466229
31124,0.3479621342919579
31125,0.4123504870271253
31126,2.7136385531213154
31127,2.7136385531213154
31128,3.079865978201592
31129,3.1995989553230606
31130,3.1995989553230606
31131,3.541794427014914
31132,3.541794427014914
31133,0.30889418495754795
31134,0.37328253769271535
31135,2.674570603786905
31136,3.16053100598865
31137,3.5027264776805036
31138,3.1261733211814815
31139,1.550221525505615
31140,0.15838167974548956
31141,0.22277003248065697
31142,0.22277003248065697
31143,2.524058098574847
31144,2.8902855236551233
31145,3.0100185007765923
31146,2.975660815969423
31147,2.975660815969423
31148,2.975660815969423
31149,1.3997090202935571
31150,1.3997090202935571
31151,-0.030385003172844094
31152,0.034003349562323315
31153,2.335291415656513
31154,2.335291415656513
31155,2.8212518178582586
31156,2.7868941330510895
31157,1.2109423373752233
31158,1.2109423373752233
31159,1.2109423373752233
31160,2.611298308653942
31161,2.9775257337342187
31162,3.0972587108556873
31163,3.0972587108556873
31164,3.0972587108556873
31165,3.4394541825475407
31166,3.4394541825475407
31167,3.0629010260485185
31168,3.0629010260485185
31169,1.4869492303726521
31170,1.4869492303726521
31171,0.38346496487572557
31172,2.6847530309699152
31173,2.6847530309699152
31174,3.0509804560501923
31175,3.170713433171661
31176,3.1363557483644917
31177,1.5604039526886258
31178,1.5604039526886258
31179,0.3832129177660826
31180,2.6845009838602722
31181,3.1704613860620174
31182,3.1704613860620174
31183,0.367174952160795
31184,0.367174952160795
31185,0.367174952160795
31186,0.4315633048959624
31187,2.732851370990152
31188,2.732851370990152
31189,3.0990787960704287
31190,3.5610072448837506
31191,3.5610072448837506
31192,3.1844540883847285
31193,1.6085022927088624
31194,0.2399634562691526
31195,2.9718673001787863
31196,2.9718673001787863
31197,3.0916002773002553
31198,3.4337957489921087
31199,3.057242592493086
31200,0.05937123084341156
31201,2.3606592969376012
31202,2.3606592969376012
31203,2.726886722017878
31204,2.8466196991393464
31205,3.1888151708312
31206,2.8122620143321777
31207,1.2363102186563113
31208,-0.02528952212310065
31209,-0.02528952212310065
31210,2.2759985439710895
31211,2.2759985439710895
31212,2.642225969051366
31213,2.7619589461728347
31214,3.104154417864688
31215,3.104154417864688
31216,2.727601261365666
31217,1.1516494656897995
31218,0.14293755114845474
31219,2.810453042322921
31220,3.272381491136243
31221,2.895828334637221
31222,1.3198765389613545
31223,1.3198765389613545
31224,0.38162533067428406
31225,0.38162533067428406
31226,2.682913396768474
31227,3.049140821848751
31228,3.1688737989702194
31229,3.5110692706620727
31230,3.13451611416305
31231,3.13451611416305
31232,0.3509909352833258
31233,0.4153792880184932
31234,2.7166673541126833
31235,2.7166673541126833
31236,3.0828947791929595
31237,3.0828947791929595
31238,3.0828947791929595
31239,3.2026277563144285
31240,3.1682700715072594
31241,3.2009288609680686
31242,3.2009288609680686
31243,1.5906193804850335
31244,1.5906193804850335
31245,-0.17188738037625617
31246,-0.17188738037625617
31247,-0.10749902764108876
31248,2.193789038453101
31249,2.679749440654846
31250,2.679749440654846
31251,2.6453917558476774
31252,1.0694399601718112
31253,2.528490589012805
31254,2.494132904205636
31255,2.494132904205636
31256,0.9181811085297698
31257,0.9181811085297698
31258,1.8718653347966367
31259,2.3578257369983824
31260,2.7000212086902353
31261,2.323468052191213
31262,0.7475162565153468
31263,-0.24927604308487483
31264,-0.18488769034970742
31265,2.4826278008247593
31266,2.602360777946228
31267,2.9445562496380813
31268,2.568003093139059
31269,0.9920512974631928
31270,-0.189972232566193
31271,-0.1255838798310256
31272,-0.1255838798310256
31273,2.175704186263164
31274,2.5419316113434407
31275,2.6616645884649097
31276,1.0513551079818741
31277,-0.1394371862631223
31278,-0.07504883352795488
31279,2.226239232566235
31280,2.5924666576465114
31281,2.7121996347679804
31282,3.0543951064598334
31283,2.6778419499608113
31284,1.101890154284945
31285,-0.09374212390966852
31286,-0.09374212390966852
31287,-0.02935377117450111
31288,2.2719342949196886
31289,2.2719342949196886
31290,2.6381617199999656
31291,3.1000901688132876
31292,2.7235370123142655
31293,1.147585216638399
31294,-0.0937479294175696
31295,-0.0937479294175696
31296,-0.02935957668240219
31297,2.2719284894117875
31298,2.638155914492064
31299,2.638155914492064
31300,3.1000843633053865
31301,2.723531206806364
31302,2.723531206806364
31303,-0.2765200405648254
31304,2.089156378264532
31305,2.089156378264532
31306,2.4553838033448088
31307,2.5751167804662773
31308,2.9173122521581307
31309,2.5407590956591086
31310,2.5407590956591086
31311,0.9648072999832422
31312,0.9648072999832422
31313,-0.4665054767094112
31314,2.320742991586524
31315,2.286385306779355
31316,0.710433511103489
31317,-0.30617705622540026
31318,-0.30617705622540026
31319,-0.24178870349023285
31320,2.4257267876842334
31321,2.5454597648057025
31322,2.5454597648057025
31323,0.9351502843226673
31324,-0.14787968905362847
31325,-0.14787968905362847
31326,-0.08349133631846106
31327,-0.08349133631846106
31328,-0.08349133631846106
31329,2.2177967297757286
31330,2.5840241548560057
31331,2.7037571319774742
31332,2.6693994471703055
31333,2.6693994471703055
31334,1.0934476514944391
31335,1.0934476514944391
31336,-0.19643879984319712
31337,2.1692376189861604
31338,2.620840336380737
31339,2.620840336380737
31340,2.620840336380737
31341,1.0448885407048705
31342,-0.17734946497837534
31343,-0.17734946497837534
31344,2.1883269538509817
31345,2.6742873560527274
31346,2.6742873560527274
31347,2.6742873560527274
31348,2.639929671245558
31349,1.063977875569692
31350,-0.1936524262898991
31351,-0.12926407355473168
31352,2.1720239925394584
31353,2.538251417619735
31354,2.538251417619735
31355,2.6579843947412036
31356,3.000179866433057
31357,3.000179866433057
31358,1.0476749142581685
31359,1.0476749142581685
31360,1.998100031136893
31361,2.3643274562171697
31362,2.4840604333386382
31363,2.8262559050304916
31364,2.8262559050304916
31365,2.4497027485314695
31366,0.8737509528556031
31367,-0.5141139073035474
31368,-0.44972555456838004
31369,2.2177899366060867
31370,2.2177899366060867
31371,2.2177899366060867
31372,2.6797183854194087
31373,2.6797183854194087
31374,2.303165228920386
31375,0.7272134332445201
31376,-0.22481024939462113
31377,-0.16042189665945372
31378,-0.16042189665945372
31379,-0.16042189665945372
31380,2.140866169434736
31381,2.140866169434736
31382,2.6268265716364816
31383,2.9690220433283345
31384,1.016517091153446
31385,0.29211426281651676
31386,0.35650261555168417
31387,2.657790681645874
31388,3.0240181067261505
31389,3.1437510838476195
31390,3.1437510838476195
31391,0.07701487291471043
31392,0.14140322564987784
31393,0.14140322564987784
31394,2.8089187168243446
31395,2.8089187168243446
31396,2.8089187168243446
31397,2.928651693945813
31398,2.928651693945813
31399,3.2708471656376665
31400,1.318342213462778
31401,0.040345879718691524
31402,2.341633945812881
31403,2.7078613708931583
31404,2.7078613708931583
31405,2.8275943480146264
31406,2.8275943480146264
31407,3.16978981970648
31408,3.16978981970648
31409,2.7932366632074577
31410,0.13404889665119724
31411,0.13404889665119724
31412,0.19843724938636464
31413,2.4997253154805543
31414,2.8659527405608314
31415,2.9856857176822995
31416,3.3278811893741533
31417,0.2160541599096515
31418,0.2160541599096515
31419,0.2804425126448189
31420,2.5817305787390086
31421,3.0676909809407538
31422,3.0676909809407538
31423,3.409886452632607
31424,3.409886452632607
31425,1.4573815004577186
31426,0.29025969849855526
31427,0.29025969849855526
31428,0.35464805123372267
31429,3.0221635424081894
31430,3.4840919912215114
31431,1.5315870390466229
31432,0.3479621342919579
31433,0.4123504870271253
31434,2.7136385531213154
31435,3.079865978201592
31436,3.541794427014914
31437,3.1652412705158914
31438,1.5892894748400255
31439,1.5892894748400255
31440,0.30889418495754795
31441,0.37328253769271535
31442,0.37328253769271535
31443,2.674570603786905
31444,2.674570603786905
31445,3.16053100598865
31446,3.16053100598865
31447,3.5027264776805036
31448,3.1261733211814815
31449,1.550221525505615
31450,0.15838167974548956
31451,0.15838167974548956
31452,2.8902855236551233
31453,3.0100185007765923
31454,3.3522139724684457
31455,3.3522139724684457
31456,-0.030385003172844094
31457,2.335291415656513
31458,2.7015188407367896
31459,2.7015188407367896
31460,3.1634472895501116
31461,2.7868941330510895
31462,2.7868941330510895
31463,0.245621889824585
31464,0.245621889824585
31465,0.3100102425597524
31466,0.3100102425597524
31467,2.611298308653942
31468,2.611298308653942
31469,2.9775257337342187
31470,3.0629010260485185
31471,0.31907661214055816
31472,0.31907661214055816
31473,0.38346496487572557
31474,2.6847530309699152
31475,3.0509804560501923
31476,3.0509804560501923
31477,3.170713433171661
31478,3.170713433171661
31479,3.1363557483644917
31480,0.31882456503091516
31481,3.050728408940549
31482,3.1704613860620174
31483,3.512656857753871
31484,3.1361037012548487
31485,1.5601519055789823
31486,1.5601519055789823
31487,0.4315633048959624
31488,3.2188117731918977
31489,1.6085022927088624
31490,0.2399634562691526
31491,0.2399634562691526
31492,0.30435180900432
31493,0.30435180900432
31494,2.60563987509851
31495,2.60563987509851
31496,3.0916002773002553
31497,1.4812907968172202
31498,1.4812907968172202
31499,0.35650261555168417
31500,-0.005017121891756293
31501,2.657790681645874
31502,-0.005017121891756293
31503,2.657790681645874
31504,2.3606592969376012
31505,3.0240181067261505
31506,2.726886722017878
31507,3.1437510838476195
31508,2.726886722017878
31509,3.4859465555394724
31510,2.8466196991393464
31511,3.4859465555394724
31512,2.8122620143321777
31513,3.1093933990404503
31514,1.2363102186563113
31515,1.5334416033645841
31516,-0.08967787485826806
31517,1.5334416033645841
31518,-0.08967787485826806
31519,0.07701487291471043
31520,2.642225969051366
31521,0.07701487291471043
31522,3.104154417864688
31523,3.2708471656376665
31524,2.727601261365666
31525,3.2708471656376665
31526,1.1516494656897995
31527,2.894294009138644
31528,0.07854919841328734
31529,2.894294009138644
31530,0.07854919841328734
31531,1.318342213462778
31532,2.4442256172426444
31533,-0.024042473016475885
31534,2.9301860194443896
31535,-0.024042473016475885
31536,2.9301860194443896
31537,0.040345879718691524
31538,2.9301860194443896
31539,0.040345879718691524
31540,2.895828334637221
31541,2.341633945812881
31542,0.31723697793911665
31543,2.341633945812881
31544,0.31723697793911665
31545,2.8275943480146264
31546,0.38162533067428406
31547,3.16978981970648
31548,2.682913396768474
31549,1.2172848675315915
31550,3.049140821848751
31551,2.4997253154805543
31552,3.049140821848751
31553,2.8659527405608314
31554,3.1688737989702194
31555,3.3278811893741533
31556,3.1688737989702194
31557,3.3278811893741533
31558,3.5110692706620727
31559,2.951328032875131
31560,1.5585643184871842
31561,2.951328032875131
31562,1.5585643184871842
31563,1.3753762371992646
31564,0.3509909352833258
31565,0.2160541599096515
31566,0.4153792880184932
31567,0.2804425126448189
31568,0.4153792880184932
31569,2.5817305787390086
31570,3.1682700715072594
31571,2.947958003819285
31572,3.1682700715072594
31573,3.033333296133585
31574,1.5923182758313934
31575,1.4573815004577186
31576,0.4136803926721333
31577,0.35464805123372267
31578,2.7149684587663234
31579,0.35464805123372267
31580,3.0811958838466
31581,2.6559361173279123
31582,3.0811958838466
31583,2.6559361173279123
31584,3.2009288609680686
31585,3.141896519529658
31586,3.1665711761608994
31587,3.141896519529658
31588,1.5906193804850335
31589,3.107538834722489
31590,-0.10749902764108876
31591,3.107538834722489
31592,-0.10749902764108876
31593,0.3479621342919579
31594,2.193789038453101
31595,0.4123504870271253
31596,2.193789038453101
31597,3.079865978201592
31598,2.5600164635333775
31599,3.1995989553230606
31600,2.679749440654846
31601,3.1652412705158914
31602,3.0219449123467
31603,3.1652412705158914
31604,3.0219449123467
31605,1.5892894748400255
31606,2.6453917558476774
31607,0.30889418495754795
31608,2.6453917558476774
31609,3.0407980288671816
31610,-0.32314623201829784
31611,3.0407980288671816
31612,-0.32314623201829784
31613,3.0407980288671816
31614,-0.25875787928313043
31615,3.5027264776805036
31616,2.0425301868110597
31617,3.1261733211814815
31618,2.4087576118913363
31619,1.550221525505615
31620,2.4087576118913363
31621,0.22277003248065697
31622,2.528490589012805
31623,2.524058098574847
31624,2.8706860607046583
31625,2.524058098574847
31626,2.8706860607046583
31627,2.8902855236551233
31628,2.494132904205636
31629,3.0100185007765923
31630,0.9181811085297698
31631,3.3522139724684457
31632,-0.49381108403272034
31633,1.3997090202935571
31634,-0.42942273129755293
31635,-0.030385003172844094
31636,-0.42942273129755293
31637,0.034003349562323315
31638,2.2380927598769134
31639,0.034003349562323315
31640,2.2380927598769134
31641,2.7015188407367896
31642,2.2380927598769134
31643,2.8212518178582586
31644,2.3578257369983824
31645,2.8212518178582586
31646,2.3578257369983824
31647,3.1634472895501116
31648,2.7000212086902353
31649,3.1634472895501116
31650,2.7000212086902353
31651,0.245621889824585
31652,2.323468052191213
31653,0.3100102425597524
31654,-0.24927604308487483
31655,2.9775257337342187
31656,2.1164003757444827
31657,3.4394541825475407
31658,2.1164003757444827
31659,1.4869492303726521
31660,2.1164003757444827
31661,0.31907661214055816
31662,2.4826278008247593
31663,0.38346496487572557
31664,2.602360777946228
31665,3.5129089048635143
31666,2.9445562496380813
31667,3.5129089048635143
31668,2.568003093139059
31669,3.5129089048635143
31670,-0.189972232566193
31671,3.1363557483644917
31672,-0.189972232566193
31673,1.5604039526886258
31674,2.175704186263164
31675,0.31882456503091516
31676,2.5419316113434407
31677,0.31882456503091516
31678,3.0038600601567627
31679,0.3832129177660826
31680,3.0038600601567627
31681,0.3832129177660826
31682,2.6273069036577406
31683,2.6845009838602722
31684,2.6273069036577406
31685,2.6845009838602722
31686,1.0513551079818741
31687,3.050728408940549
31688,-0.1394371862631223
31689,3.050728408940549
31690,-0.07504883352795488
31691,3.512656857753871
31692,2.226239232566235
31693,3.512656857753871
31694,2.5924666576465114
31695,3.1361037012548487
31696,3.0543951064598334
31697,3.1361037012548487
31698,1.101890154284945
31699,1.5601519055789823
31700,2.2719342949196886
31701,0.4315633048959624
31702,2.6381617199999656
31703,2.732851370990152
31704,2.757894697121434
31705,3.0990787960704287
31706,3.1000901688132876
31707,3.0990787960704287
31708,2.7235370123142655
31709,3.2188117731918977
31710,1.147585216638399
31711,3.2188117731918977
31712,1.147585216638399
31713,3.5610072448837506
31714,-0.0937479294175696
31715,3.1844540883847285
31716,-0.02935957668240219
31717,3.1844540883847285
31718,2.2719284894117875
31719,1.6085022927088624
31720,2.638155914492064
31721,0.30435180900432
31722,3.1000843633053865
31723,2.60563987509851
31724,3.1000843633053865
31725,2.9718673001787863
31726,1.1475794111304978
31727,3.0916002773002553
31728,-0.21213168782965797
31729,3.4337957489921087
31730,2.4553838033448088
31731,3.4337957489921087
31732,2.5751167804662773
31733,3.057242592493086
31734,2.9173122521581307
31735,3.057242592493086
31736,-0.5308938294445786
31737,1.4812907968172202
31738,-0.5308938294445786
31739,-0.005017121891756293
31740,-0.4665054767094112
31741,0.05937123084341156
31742,-0.4665054767094112
31743,0.05937123084341156
31744,1.834782589384779
31745,2.8466196991393464
31746,1.834782589384779
31747,3.1888151708312
31748,2.2010100144650555
31749,3.1888151708312
31750,2.320742991586524
31751,2.8122620143321777
31752,2.6629384632783775
31753,1.2363102186563113
31754,2.286385306779355
31755,-0.08967787485826806
31756,0.710433511103489
31757,-0.02528952212310065
31758,-0.30617705622540026
31759,2.2759985439710895
31760,-0.24178870349023285
31761,2.642225969051366
31762,-0.24178870349023285
31763,2.7619589461728347
31764,2.0594993626039573
31765,2.7619589461728347
31766,2.0594993626039573
31767,2.727601261365666
31768,2.4257267876842334
31769,1.1516494656897995
31770,2.4257267876842334
31771,0.07854919841328734
31772,2.8876552364975554
31773,0.14293755114845474
31774,2.8876552364975554
31775,0.14293755114845474
31776,2.8876552364975554
31777,2.4442256172426444
31778,2.5111020799985333
31779,2.4442256172426444
31780,0.9351502843226673
31781,2.810453042322921
31782,-0.14787968905362847
31783,2.810453042322921
31784,2.2177967297757286
31785,3.272381491136243
31786,2.5840241548560057
31787,3.272381491136243
31788,2.7037571319774742
31789,2.895828334637221
31790,3.0459526036693276
31791,1.3198765389613545
31792,3.0459526036693276
31793,0.31723697793911665
31794,-0.19643879984319712
31795,2.682913396768474
31796,-0.1320504471080297
31797,3.5110692706620727
31798,-0.1320504471080297
31799,3.13451611416305
31800,2.535465044066437
31801,1.5585643184871842
31802,2.997393492879759
31803,0.3509909352833258
31804,1.0448885407048705
31805,2.7166673541126833
31806,1.0448885407048705
31807,3.2026277563144285
31808,-0.17734946497837534
31809,3.2026277563144285
31810,-0.11296111224320793
31811,3.544823228006282
31812,2.5545543789312584
31813,3.544823228006282
31814,2.5545543789312584
31815,3.544823228006282
31816,2.5545543789312584
31817,1.5923182758313934
31818,2.639929671245558
31819,1.5923182758313934
31820,2.639929671245558
31821,0.3492920399369659
31822,1.063977875569692
31823,0.3492920399369659
31824,1.063977875569692
31825,0.3492920399369659
31826,-0.12926407355473168
31827,0.4136803926721333
31828,2.1720239925394584
31829,0.4136803926721333
31830,2.1720239925394584
31831,2.7149684587663234
31832,2.538251417619735
31833,2.7149684587663234
31834,2.6579843947412036
31835,3.0811958838466
31836,3.000179866433057
31837,3.543124332659922
31838,2.623626709934035
31839,3.543124332659922
31840,1.0476749142581685
31841,3.543124332659922
31842,-0.36757638769246403
31843,3.1665711761608994
31844,-0.3031880349572966
31845,3.1665711761608994
31846,-0.3031880349572966
31847,-0.17188738037625617
31848,1.998100031136893
31849,2.5600164635333775
31850,1.998100031136893
31851,2.5600164635333775
31852,2.3643274562171697
31853,3.0219449123467
31854,2.3643274562171697
31855,1.0694399601718112
31856,2.4497027485314695
31857,1.0694399601718112
31858,0.8737509528556031
31859,-0.32314623201829784
31860,-0.5141139073035474
31861,-0.25875787928313043
31862,-0.44972555456838004
31863,-0.25875787928313043
31864,1.8515625115258099
31865,2.0425301868110597
31866,1.8515625115258099
31867,2.0425301868110597
31868,2.337522913727555
31869,2.4087576118913363
31870,2.303165228920386
31871,2.528490589012805
31872,-0.22481024939462113
31873,2.8706860607046583
31874,-0.22481024939462113
31875,-0.49381108403272034
31876,2.140866169434736
31877,-0.49381108403272034
31878,2.6268265716364816
31879,-0.42942273129755293
31880,2.6268265716364816
31881,1.8718653347966367
31882,2.9690220433283345
31883,1.8718653347966367
31884,2.323468052191213
31885,0.7475162565153468
31886,0.7475162565153468
31887,-0.24927604308487483
31888,-0.18488769034970742
31889,-0.18488769034970742
31890,2.4826278008247593
31891,2.602360777946228
31892,2.9445562496380813
31893,2.568003093139059
31894,0.9920512974631928
31895,0.9920512974631928
31896,-0.1255838798310256
31897,2.175704186263164
31898,2.5419316113434407
31899,2.6616645884649097
31900,2.6616645884649097
31901,3.0038600601567627
31902,2.6273069036577406
31903,1.0513551079818741
31904,-0.1394371862631223
31905,-0.07504883352795488
31906,2.226239232566235
31907,2.5924666576465114
31908,2.7121996347679804
31909,2.7121996347679804
31910,3.0543951064598334
31911,2.6778419499608113
31912,2.6778419499608113
31913,1.101890154284945
31914,-0.09374212390966852
31915,-0.02935377117450111
31916,-0.02935377117450111
31917,2.6381617199999656
31918,2.757894697121434
31919,2.757894697121434
31920,3.1000901688132876
31921,2.7235370123142655
31922,-0.02935957668240219
31923,2.2719284894117875
31924,2.7578888916135327
31925,2.7578888916135327
31926,2.7578888916135327
31927,2.723531206806364
31928,1.1475794111304978
31929,1.1475794111304978
31930,-0.2765200405648254
31931,-0.2765200405648254
31932,-0.21213168782965797
31933,-0.21213168782965797
31934,2.089156378264532
31935,2.4553838033448088
31936,2.5751167804662773
31937,2.9173122521581307
31938,2.5407590956591086
31939,0.9648072999832422
31940,-0.5308938294445786
31941,1.834782589384779
31942,2.2010100144650555
31943,2.2010100144650555
31944,2.320742991586524
31945,2.6629384632783775
31946,2.6629384632783775
31947,2.286385306779355
31948,0.710433511103489
31949,2.0594993626039573
31950,2.5454597648057025
31951,2.5111020799985333
31952,2.5111020799985333
31953,0.9351502843226673
31954,2.2177967297757286
31955,2.5840241548560057
31956,2.7037571319774742
31957,3.0459526036693276
31958,2.6693994471703055
31959,1.0934476514944391
31960,-0.19643879984319712
31961,-0.1320504471080297
31962,2.1692376189861604
31963,2.1692376189861604
31964,2.535465044066437
31965,2.535465044066437
31966,2.6551980211879056
31967,2.6551980211879056
31968,2.6551980211879056
31969,2.997393492879759
31970,2.997393492879759
31971,-0.11296111224320793
31972,-0.11296111224320793
31973,2.1883269538509817
31974,2.1883269538509817
31975,3.0164828277445803
31976,3.0164828277445803
31977,3.0164828277445803
31978,-0.1936524262898991
31979,-0.1936524262898991
31980,-0.12926407355473168
31981,2.6579843947412036
31982,2.623626709934035
31983,2.623626709934035
31984,-0.36757638769246403
31985,-0.36757638769246403
31986,-0.3031880349572966
31987,2.4840604333386382
31988,2.4840604333386382
31989,2.8262559050304916
31990,2.4497027485314695
31991,0.8737509528556031
31992,-0.5141139073035474
31993,-0.44972555456838004
31994,1.8515625115258099
31995,2.337522913727555
31996,2.337522913727555
31997,2.6797183854194087
31998,2.303165228920386
31999,0.7272134332445201
32000,0.7272134332445201
32001,2.5070935945150126
32002,2.5070935945150126
32003,2.5070935945150126
32004,2.9690220433283345
32005,2.5924688868293124
32006,2.5924688868293124
32007,2.5924688868293124
32008,1.016517091153446
32009,0.1684517400867529
32010,2.955700208382688
32011,3.297895680074541
32012,1.3453907278996529
32013,-0.04664764981505298
32014,-0.04664764981505298
32015,2.2546404162791367
32016,2.6208678413594133
32017,2.740600818480882
32018,3.0827962901727353
32019,1.1302913379978468
32020,2.15358307034795
32021,2.519810495428227
32022,2.639543472549695
32023,2.981738944241549
32024,2.981738944241549
32025,2.6051857877425264
32026,1.0292339920666604
32027,-0.05400197881373403
32028,-0.05400197881373403
32029,0.010386373921433378
32030,2.311674440015623
32031,2.6779018650959
32032,2.7976348422173682
32033,2.7976348422173682
32034,3.139830313909222
32035,2.7632771574101995
32036,2.7632771574101995
32037,1.1873253617343333
32038,0.028003284444720222
32039,0.028003284444720222
32040,0.028003284444720222
32041,0.09239163717988763
32042,2.3936797032740773
32043,2.759907128354354
32044,2.8796401054758225
32045,2.8796401054758225
32046,2.8452824206686538
32047,1.2693306249927874
32048,1.2693306249927874
32049,0.1665971757687914
32050,2.467885241862981
32051,2.834112666943258
32052,2.9538456440647267
32053,2.9538456440647267
32054,2.9538456440647267
32055,3.29604111575658
32056,3.29604111575658
32057,2.9194879592575576
32058,1.3435361635816916
32059,1.3435361635816916
32060,0.15991125882702661
32061,0.15991125882702661
32062,0.15991125882702661
32063,2.8918151027366608
32064,2.8918151027366608
32065,3.0115480798581293
32066,3.3537435515499827
32067,2.97719039505096
32068,2.97719039505096
32069,2.97719039505096
32070,1.4012385993750942
32071,1.4012385993750942
32072,0.12084330949261668
32073,0.12084330949261668
32074,2.4865197283219738
32075,2.8527471534022504
32076,2.8527471534022504
32077,2.972480130523719
32078,2.9381224457165502
32079,1.3621706500406838
32080,1.3621706500406838
32081,-0.02966919571944171
32082,-0.02966919571944171
32083,0.0347191570157257
32084,2.336007223109916
32085,2.702234648190192
32086,2.702234648190192
32087,2.702234648190192
32088,3.1641630970035144
32089,-0.21843587863777536
32090,-0.21843587863777536
32091,-0.15404752590260795
32092,-0.15404752590260795
32093,2.1472405401915817
32094,2.5134679652718583
32095,2.6332009423933274
32096,2.9753964140851803
32097,2.9753964140851803
32098,0.05757101435965373
32099,0.05757101435965373
32100,2.423247433189011
32101,2.423247433189011
32102,2.7894748582692874
32103,2.7894748582692874
32104,3.2514033070826094
32105,3.2514033070826094
32106,2.8748501505835873
32107,2.8748501505835873
32108,0.1310257366756269
32109,2.9826625577067296
32110,2.9826625577067296
32111,3.324858029398583
32112,3.324858029398583
32113,2.9483048728995604
32114,0.1307736895659839
32115,0.1951620423011513
32116,0.1951620423011513
32117,2.496450108395341
32118,2.8626775334756176
32119,2.982410510597086
32120,3.3246059822889396
32121,2.9480528257899175
32122,2.9480528257899175
32123,1.372101030114051
32124,0.24351242943103113
32125,2.544800495525221
32126,2.9110279206054974
32127,2.9110279206054974
32128,3.0307608977269664
32129,3.0307608977269664
32130,2.9964032129197973
32131,1.420451417243931
32132,0.05191258080422134
32133,2.417588999633579
32134,2.783816424713855
32135,2.783816424713855
32136,2.903549401835324
32137,3.2457448735271774
32138,3.2457448735271774
32139,2.869191717028155
32140,1.293239921352289
32141,-0.19306799735668756
32142,2.17260842147267
32143,2.5388358465529466
32144,2.5388358465529466
32145,2.658568823674415
32146,2.658568823674415
32147,3.0007642953662685
32148,3.0007642953662685
32149,2.6242111388672464
32150,1.04825934319138
32151,-0.2777287503231993
32152,2.087947668506158
32153,2.087947668506158
32154,2.454175093586435
32155,2.454175093586435
32156,2.9161035423997568
32157,2.5395503859007347
32158,0.9635985902248683
32159,0.9635985902248683
32160,-0.10950167705164437
32161,-0.045113324316476966
32162,2.256174741777713
32163,2.256174741777713
32164,3.0843306156713117
32165,1.1318256634964232
32166,1.1318256634964232
32167,2.8610899463838195
