,Predictions
30985,4.268895
30986,4.268895
30987,4.268895
30988,2.7076318
30989,2.7076318
30990,1.5266052
30991,3.2654552
30992,3.2654552
30993,3.2654552
30994,4.0146685
30995,4.1687136
30996,4.1687136
30997,4.092544
30998,4.092544
30999,4.092544
31000,1.4783591
31001,1.2800854
31002,2.9934785
31003,2.9934785
31004,2.9934785
31005,4.079881
31006,4.079881
31007,4.079881
31008,4.274731
31009,3.9857068
31010,2.4601812
31011,1.1641659
31012,1.1641659
31013,1.4099067
31014,4.0774345
31015,4.3316045
31016,4.3316045
31017,4.267406
31018,2.6025965
31019,2.6025965
31020,1.0208786
31021,3.8029287
31022,3.8029287
31023,4.3649426
31024,4.3649426
31025,4.267406
31026,1.2848524
31027,4.240706
31028,4.3301153
31029,4.3301153
31030,4.5287848
31031,4.5287848
31032,4.2076983
31033,4.2076983
31034,1.00569
31035,1.2631602
31036,2.6025965
31037,1.1731228
31038,3.7472854
31039,4.0639415
31040,4.3649426
31041,4.3649426
31042,4.1956754
31043,4.1956754
31044,2.7076318
31045,1.3733518
31046,3.250207
31047,3.250207
31048,4.2292476
31049,4.2292476
31050,4.4444766
31051,4.4444766
31052,4.137872
31053,2.4465914
31054,2.4465914
31055,1.36973
31056,2.9378352
31057,3.886975
31058,4.352151
31059,3.9857068
31060,3.9857068
31061,2.3060722
31062,0.98721397
31063,0.98721397
31064,1.2644674
31065,3.7472854
31066,3.7472854
31067,3.7472854
31068,4.1689754
31069,4.1689754
31070,4.242195
31071,4.242195
31072,4.319615
31073,4.319615
31074,4.1971645
31075,4.1971645
31076,0.6958623
31077,2.2864125
31078,2.44976
31079,2.202716
31080,2.202716
31081,1.3997183
31082,0.7346216
31083,1.9669342
31084,1.9669342
31085,1.9669342
31086,2.4461498
31087,2.200803
31088,1.3716688
31089,0.65424883
31090,2.46719
31091,2.1960986
31092,2.1960986
31093,1.3055542
31094,1.3055542
31095,0.42762765
31096,0.61728036
31097,0.61728036
31098,2.3421397
31099,2.3503542
31100,2.639365
31101,2.639365
31102,2.436034
31103,1.3352444
31104,1.3352444
31105,0.63421863
31106,2.3677597
31107,2.2629511
31108,2.2629511
31109,2.2934952
31110,2.500106
31111,2.1954432
31112,2.1954432
31113,1.3170147
31114,0.2760851
31115,2.3956268
31116,2.194851
31117,2.194851
31118,2.240619
31119,2.24008
31120,2.24008
31121,2.2187107
31122,1.3649025
31123,1.3649025
31124,0.44643214
31125,0.6867261
31126,2.3673341
31127,2.3673341
31128,2.384963
31129,2.4554944
31130,2.4554944
31131,2.7826633
31132,2.7826633
31133,0.46966568
31134,0.5082892
31135,2.3856807
31136,2.4554944
31137,2.8598106
31138,2.3904707
31139,1.4073731
31140,0.7205282
31141,0.5903698
31142,0.5903698
31143,2.0294871
31144,2.3756185
31145,2.6300204
31146,2.2054448
31147,2.2054448
31148,2.2054448
31149,1.3555228
31150,1.3555228
31151,0.77004766
31152,0.66437715
31153,1.887163
31154,1.887163
31155,2.4916327
31156,2.071486
31157,1.2529345
31158,1.2529345
31159,1.2529345
31160,2.3539789
31161,2.3634684
31162,2.3634684
31163,2.3634684
31164,2.3634684
31165,2.4420648
31166,2.4420648
31167,2.3102686
31168,2.3102686
31169,1.4600698
31170,1.4600698
31171,0.5667186
31172,2.3704324
31173,2.3704324
31174,2.4426584
31175,2.4426584
31176,2.3795984
31177,0.85617113
31178,0.85617113
31179,0.4630497
31180,2.271143
31181,2.6012657
31182,2.6012657
31183,0.4013925
31184,0.4013925
31185,0.4013925
31186,0.44112468
31187,2.3542943
31188,2.3542943
31189,2.426205
31190,2.8598106
31191,2.8598106
31192,2.344382
31193,1.2743026
31194,0.39897677
31195,2.3787167
31196,2.3787167
31197,2.3503542
31198,2.6079245
31199,2.321903
31200,0.49669415
31201,1.8029552
31202,1.8029552
31203,2.2714262
31204,2.4461498
31205,2.59858
31206,2.2054448
31207,1.3079424
31208,0.5737725
31209,0.5737725
31210,1.8246101
31211,1.8246101
31212,2.2501574
31213,2.118211
31214,2.1039574
31215,2.1039574
31216,1.9317154
31217,1.2288244
31218,0.63421863
31219,2.3791423
31220,2.46022
31221,2.36435
31222,0.86496973
31223,0.86496973
31224,0.3867885
31225,0.3867885
31226,2.3378408
31227,2.3772278
31228,2.4426584
31229,2.802712
31230,2.5098958
31231,2.5098958
31232,0.40019897
31233,0.5700686
31234,2.2424254
31235,2.2424254
31236,2.404931
31237,2.404931
31238,2.404931
31239,2.5504768
31240,2.3781095
31241,2.6471913
31242,2.6471913
31243,0.92264533
31244,0.92264533
31245,0.29897633
31246,0.29897633
31247,0.48250127
31248,2.3542943
31249,2.4201794
31250,2.4201794
31251,2.2336986
31252,0.9320903
31253,2.4108348
31254,2.0901835
31255,2.0901835
31256,1.2096142
31257,1.2096142
31258,1.5744187
31259,2.009186
31260,2.39535
31261,2.0960078
31262,0.6454175
31263,0.21085733
31264,0.40507042
31265,2.3619795
31266,2.4426584
31267,2.64373
31268,2.3795984
31269,1.1776253
31270,0.19221589
31271,0.44481665
31272,0.44481665
31273,2.3856807
31274,2.2510574
31275,2.3078077
31276,0.86496973
31277,0.19784136
31278,0.38991177
31279,2.3542943
31280,2.3772278
31281,2.5504768
31282,2.7878115
31283,2.4020774
31284,0.8072814
31285,0.2625169
31286,0.2625169
31287,0.4884748
31288,2.376384
31289,2.376384
31290,2.3508496
31291,2.6574357
31292,2.4020774
31293,0.85617113
31294,0.2895088
31295,0.2895088
31296,0.45026088
31297,2.3542943
31298,2.402237
31299,2.402237
31300,2.5997403
31301,2.3795984
31302,2.3795984
31303,0.5982593
31304,1.8450034
31305,1.8450034
31306,2.3159316
31307,2.4168603
31308,2.648091
31309,2.29626
31310,2.29626
31311,0.7763302
31312,0.7763302
31313,0.3827839
31314,2.586615
31315,2.1894221
31316,0.70173275
31317,0.19907573
31318,0.19907573
31319,0.44481665
31320,2.4201794
31321,2.5504768
31322,2.5504768
31323,0.89043266
31324,0.18839763
31325,0.18839763
31326,0.48579568
31327,0.48579568
31328,0.48579568
31329,2.376384
31330,2.3607743
31331,2.4426584
31332,2.3781095
31333,2.3781095
31334,0.85617113
31335,0.85617113
31336,0.24655938
31337,2.376384
31338,2.4348502
31339,2.4348502
31340,2.4348502
31341,0.9200721
31342,0.2971852
31343,0.2971852
31344,2.368259
31345,2.5504768
31346,2.5504768
31347,2.5504768
31348,2.3781095
31349,0.89043266
31350,0.32962993
31351,0.53641796
31352,2.3909075
31353,2.4114895
31354,2.4114895
31355,2.4426584
31356,2.5496173
31357,2.5496173
31358,0.85617113
31359,0.85617113
31360,1.8297552
31361,2.3159316
31362,2.5411322
31363,2.8308697
31364,2.8308697
31365,2.3187392
31366,0.797172
31367,0.47310972
31368,0.36743897
31369,2.2085724
31370,2.2085724
31371,2.2085724
31372,2.693574
31373,2.693574
31374,2.1894221
31375,0.68692064
31376,0.20854226
31377,0.48579568
31378,0.48579568
31379,0.48579568
31380,2.3909075
31381,2.3909075
31382,2.4201794
31383,2.5271382
31384,1.1593956
31385,0.5351591
31386,0.6958623
31387,2.3379314
31388,2.2864125
31389,2.3020864
31390,2.3020864
31391,0.8361869
31392,0.7346216
31393,0.7346216
31394,2.3138888
31395,2.3138888
31396,2.3138888
31397,2.4461498
31398,2.4461498
31399,2.59858
31400,1.3716688
31401,0.692125
31402,1.7994157
31403,2.46719
31404,2.46719
31405,2.6755033
31406,2.6755033
31407,2.9139974
31408,2.9139974
31409,2.1960986
31410,0.42762765
31411,0.42762765
31412,0.61728036
31413,2.3421397
31414,2.3503542
31415,2.639365
31416,2.8598106
31417,0.33842173
31418,0.33842173
31419,0.63421863
31420,2.3677597
31421,2.2934952
31422,2.2934952
31423,2.500106
31424,2.500106
31425,1.3170147
31426,0.2760851
31427,0.2760851
31428,0.53590554
31429,2.194851
31430,2.24008
31431,1.3649025
31432,0.44643214
31433,0.6867261
31434,2.3673341
31435,2.384963
31436,2.7826633
31437,2.2826524
31438,1.2743026
31439,1.2743026
31440,0.46966568
31441,0.5082892
31442,0.5082892
31443,2.3856807
31444,2.3856807
31445,2.4554944
31446,2.4554944
31447,2.8598106
31448,2.3904707
31449,1.4073731
31450,0.7205282
31451,0.7205282
31452,2.3756185
31453,2.6300204
31454,2.59858
31455,2.59858
31456,0.77004766
31457,1.887163
31458,2.389566
31459,2.389566
31460,2.6440628
31461,2.071486
31462,2.071486
31463,0.2591934
31464,0.2591934
31465,0.54280365
31466,0.54280365
31467,2.3539789
31468,2.3539789
31469,2.3634684
31470,2.3102686
31471,0.33884218
31472,0.33884218
31473,0.5667186
31474,2.3704324
31475,2.4426584
31476,2.4426584
31477,2.4426584
31478,2.4426584
31479,2.3795984
31480,0.24655938
31481,2.4426584
31482,2.6012657
31483,2.8170176
31484,2.5098958
31485,1.1776253
31486,1.1776253
31487,0.44112468
31488,2.642043
31489,1.2743026
31490,0.39897677
31491,0.39897677
31492,0.6270187
31493,0.6270187
31494,2.3856807
31495,2.3856807
31496,2.3503542
31497,1.4073731
31498,1.4073731
31499,0.6958623
31500,0.71698904
31501,2.3379314
31502,0.71698904
31503,2.3379314
31504,1.8029552
31505,2.2864125
31506,2.2714262
31507,2.3020864
31508,2.2714262
31509,2.44976
31510,2.4461498
31511,2.44976
31512,2.2054448
31513,2.202716
31514,1.3079424
31515,1.3997183
31516,0.7951017
31517,1.3997183
31518,0.7951017
31519,0.8361869
31520,2.2501574
31521,0.8361869
31522,2.1039574
31523,2.59858
31524,1.9317154
31525,2.59858
31526,1.2288244
31527,2.200803
31528,0.40493134
31529,2.200803
31530,0.40493134
31531,1.3716688
31532,2.3956268
31533,0.65424883
31534,2.3544312
31535,0.65424883
31536,2.3544312
31537,0.692125
31538,2.3544312
31539,0.692125
31540,2.36435
31541,1.7994157
31542,0.21735767
31543,1.7994157
31544,0.21735767
31545,2.6755033
31546,0.3867885
31547,2.9139974
31548,2.3378408
31549,1.3055542
31550,2.3772278
31551,2.3421397
31552,2.3772278
31553,2.3503542
31554,2.4426584
31555,2.8598106
31556,2.4426584
31557,2.8598106
31558,2.802712
31559,2.436034
31560,0.84835625
31561,2.436034
31562,0.84835625
31563,1.3352444
31564,0.40019897
31565,0.33842173
31566,0.5700686
31567,0.63421863
31568,0.5700686
31569,2.3677597
31570,2.3781095
31571,2.2629511
31572,2.3781095
31573,2.1954432
31574,0.7994665
31575,1.3170147
31576,0.54013157
31577,0.53590554
31578,2.3599305
31579,0.53590554
31580,2.4411695
31581,2.3956268
31582,2.4411695
31583,2.3956268
31584,2.6471913
31585,2.240619
31586,2.5098958
31587,2.240619
31588,0.92264533
31589,2.2187107
31590,0.48250127
31591,2.2187107
31592,0.48250127
31593,0.44643214
31594,2.3542943
31595,0.6867261
31596,2.3542943
31597,2.384963
31598,2.4186904
31599,2.4554944
31600,2.4201794
31601,2.2826524
31602,2.4578085
31603,2.2826524
31604,2.4578085
31605,1.2743026
31606,2.2336986
31607,0.46966568
31608,2.2336986
31609,2.362484
31610,0.554114
31611,2.362484
31612,0.554114
31613,2.362484
31614,0.48041564
31615,2.8598106
31616,1.9516859
31617,2.3904707
31618,2.254689
31619,1.4073731
31620,2.254689
31621,0.5903698
31622,2.4108348
31623,2.0294871
31624,2.3352697
31625,2.0294871
31626,2.3352697
31627,2.3756185
31628,2.0901835
31629,2.6300204
31630,1.2096142
31631,2.59858
31632,0.4959104
31633,1.3555228
31634,0.44058016
31635,0.77004766
31636,0.44058016
31637,0.66437715
31638,2.00728
31639,0.66437715
31640,2.00728
31641,2.389566
31642,2.00728
31643,2.4916327
31644,2.009186
31645,2.4916327
31646,2.009186
31647,2.6440628
31648,2.39535
31649,2.6440628
31650,2.39535
31651,0.2591934
31652,2.0960078
31653,0.54280365
31654,0.21085733
31655,2.3634684
31656,2.3225925
31657,2.4420648
31658,2.3225925
31659,1.4600698
31660,2.3225925
31661,0.33884218
31662,2.3619795
31663,0.5667186
31664,2.4426584
31665,2.5496173
31666,2.64373
31667,2.5496173
31668,2.3795984
31669,2.5496173
31670,0.19221589
31671,2.3795984
31672,0.19221589
31673,0.85617113
31674,2.3856807
31675,0.24655938
31676,2.2510574
31677,0.24655938
31678,2.403353
31679,0.4630497
31680,2.403353
31681,0.4630497
31682,2.2128615
31683,2.271143
31684,2.2128615
31685,2.271143
31686,0.86496973
31687,2.4426584
31688,0.19784136
31689,2.4426584
31690,0.38991177
31691,2.8170176
31692,2.3542943
31693,2.8170176
31694,2.3772278
31695,2.5098958
31696,2.7878115
31697,2.5098958
31698,0.8072814
31699,1.1776253
31700,2.376384
31701,0.44112468
31702,2.3508496
31703,2.3542943
31704,2.5504768
31705,2.426205
31706,2.6574357
31707,2.426205
31708,2.4020774
31709,2.642043
31710,0.85617113
31711,2.642043
31712,0.85617113
31713,2.8598106
31714,0.2895088
31715,2.344382
31716,0.45026088
31717,2.344382
31718,2.3542943
31719,1.2743026
31720,2.402237
31721,0.6270187
31722,2.5997403
31723,2.3856807
31724,2.5997403
31725,2.3787167
31726,0.85617113
31727,2.3503542
31728,0.49669415
31729,2.6079245
31730,2.3159316
31731,2.6079245
31732,2.4168603
31733,2.321903
31734,2.648091
31735,2.321903
31736,0.44110435
31737,1.4073731
31738,0.44110435
31739,0.71698904
31740,0.3827839
31741,0.49669415
31742,0.3827839
31743,0.49669415
31744,1.6599462
31745,2.4461498
31746,1.6599462
31747,2.59858
31748,2.3508763
31749,2.59858
31750,2.586615
31751,2.2054448
31752,2.693574
31753,1.3079424
31754,2.1894221
31755,0.7951017
31756,0.70173275
31757,0.5737725
31758,0.19907573
31759,1.8246101
31760,0.44481665
31761,2.2501574
31762,0.44481665
31763,2.118211
31764,2.3856807
31765,2.118211
31766,2.3856807
31767,1.9317154
31768,2.4201794
31769,1.2288244
31770,2.4201794
31771,0.40493134
31772,2.6574357
31773,0.63421863
31774,2.6574357
31775,0.63421863
31776,2.6574357
31777,2.3956268
31778,2.3781095
31779,2.3956268
31780,0.89043266
31781,2.3791423
31782,0.18839763
31783,2.3791423
31784,2.376384
31785,2.46022
31786,2.3607743
31787,2.46022
31788,2.4426584
31789,2.36435
31790,2.5496173
31791,0.86496973
31792,2.5496173
31793,0.21735767
31794,0.24655938
31795,2.3378408
31796,0.45237166
31797,2.802712
31798,0.45237166
31799,2.5098958
31800,2.4186904
31801,0.84835625
31802,2.8221657
31803,0.40019897
31804,0.9200721
31805,2.2424254
31806,0.9200721
31807,2.5504768
31808,0.2971852
31809,2.5504768
31810,0.5546553
31811,2.6574357
31812,2.4186904
31813,2.6574357
31814,2.4186904
31815,2.6574357
31816,2.4186904
31817,0.7994665
31818,2.3781095
31819,0.7994665
31820,2.3781095
31821,0.2719845
31822,0.89043266
31823,0.2719845
31824,0.89043266
31825,0.2719845
31826,0.53641796
31827,0.54013157
31828,2.3909075
31829,0.54013157
31830,2.3909075
31831,2.3599305
31832,2.4114895
31833,2.3599305
31834,2.4426584
31835,2.4411695
31836,2.5496173
31837,2.8221657
31838,2.3366468
31839,2.8221657
31840,0.85617113
31841,2.8221657
31842,0.5982593
31843,2.5098958
31844,0.38922474
31845,2.5098958
31846,0.38922474
31847,0.29897633
31848,1.8297552
31849,2.4186904
31850,1.8297552
31851,2.4186904
31852,2.3159316
31853,2.4578085
31854,2.3159316
31855,0.9320903
31856,2.3187392
31857,0.9320903
31858,0.797172
31859,0.554114
31860,0.47310972
31861,0.48041564
31862,0.36743897
31863,0.48041564
31864,1.6744697
31865,1.9516859
31866,1.6744697
31867,1.9516859
31868,2.586615
31869,2.254689
31870,2.1894221
31871,2.4108348
31872,0.20854226
31873,2.3352697
31874,0.20854226
31875,0.4959104
31876,2.3909075
31877,0.4959104
31878,2.4201794
31879,0.44058016
31880,2.4201794
31881,1.5744187
31882,2.5271382
31883,1.5744187
31884,2.0960078
31885,0.6454175
31886,0.6454175
31887,0.21085733
31888,0.40507042
31889,0.40507042
31890,2.3619795
31891,2.4426584
31892,2.64373
31893,2.3795984
31894,1.1776253
31895,1.1776253
31896,0.44481665
31897,2.3856807
31898,2.2510574
31899,2.3078077
31900,2.3078077
31901,2.403353
31902,2.2128615
31903,0.86496973
31904,0.19784136
31905,0.38991177
31906,2.3542943
31907,2.3772278
31908,2.5504768
31909,2.5504768
31910,2.7878115
31911,2.4020774
31912,2.4020774
31913,0.8072814
31914,0.2625169
31915,0.4884748
31916,0.4884748
31917,2.3508496
31918,2.5504768
31919,2.5504768
31920,2.6574357
31921,2.4020774
31922,0.45026088
31923,2.3542943
31924,2.5504768
31925,2.5504768
31926,2.5504768
31927,2.3795984
31928,0.85617113
31929,0.85617113
31930,0.5982593
31931,0.5982593
31932,0.49669415
31933,0.49669415
31934,1.8450034
31935,2.3159316
31936,2.4168603
31937,2.648091
31938,2.29626
31939,0.7763302
31940,0.44110435
31941,1.6599462
31942,2.3508763
31943,2.3508763
31944,2.586615
31945,2.693574
31946,2.693574
31947,2.1894221
31948,0.70173275
31949,2.3856807
31950,2.5504768
31951,2.3781095
31952,2.3781095
31953,0.89043266
31954,2.376384
31955,2.3607743
31956,2.4426584
31957,2.5496173
31958,2.3781095
31959,0.85617113
31960,0.24655938
31961,0.45237166
31962,2.376384
31963,2.376384
31964,2.4186904
31965,2.4186904
31966,2.5489879
31967,2.5489879
31968,2.5489879
31969,2.8221657
31970,2.8221657
31971,0.5546553
31972,0.5546553
31973,2.368259
31974,2.368259
31975,2.7878115
31976,2.7878115
31977,2.7878115
31978,0.32962993
31979,0.32962993
31980,0.53641796
31981,2.4426584
31982,2.3366468
31983,2.3366468
31984,0.5982593
31985,0.5982593
31986,0.38922474
31987,2.5411322
31988,2.5411322
31989,2.8308697
31990,2.3187392
31991,0.797172
31992,0.47310972
31993,0.36743897
31994,1.6744697
31995,2.586615
31996,2.586615
31997,2.693574
31998,2.1894221
31999,0.68692064
32000,0.68692064
32001,2.3772278
32002,2.3772278
32003,2.3772278
32004,2.5271382
32005,2.3381357
32006,2.3381357
32007,2.3381357
32008,1.1593956
32009,0.6785252
32010,2.24866
32011,2.3963337
32012,1.3018445
32013,0.71728444
32014,0.71728444
32015,1.913508
32016,2.2604625
32017,2.3927236
32018,2.5451536
32019,1.273795
32020,1.7820785
32021,2.449853
32022,2.6581662
32023,2.8966603
32024,2.8966603
32025,2.1343138
32026,1.2437694
32027,0.4102905
32028,0.4102905
32029,0.59994316
32030,2.2887135
32031,2.296928
32032,2.5859387
32033,2.5859387
32034,2.8063843
32035,2.33816
32036,2.33816
32037,1.2373706
32038,0.32108453
32039,0.32108453
32040,0.32108453
32041,0.61688155
32042,2.3143334
32043,2.2095249
32044,2.240069
32045,2.240069
32046,2.0975692
32047,1.2191409
32048,1.2191409
32049,0.51856846
32050,2.3422005
32051,2.1414247
32052,2.1871927
32053,2.1871927
32054,2.1871927
32055,2.1866539
32056,2.1866539
32057,2.1208367
32058,1.2670287
32059,1.2670287
32060,0.42909506
32061,0.42909506
32062,0.42909506
32063,2.3315368
32064,2.3315368
32065,2.4020681
32066,2.729237
32067,2.1847785
32068,2.1847785
32069,2.1847785
32070,1.1764288
32071,1.1764288
32072,0.45232847
32073,0.45232847
32074,2.3322544
32075,2.3090577
32076,2.3090577
32077,2.4020681
32078,2.2925968
32079,1.3094993
32080,1.3094993
32081,0.70319104
32082,0.70319104
32083,0.5730327
32084,1.9760609
32085,2.3221922
32086,2.3221922
32087,2.3221922
32088,2.5451536
32089,0.7527105
32090,0.7527105
32091,0.64704
32092,0.64704
32093,1.869826
32094,2.3722289
32095,2.4742956
32096,2.6267257
32097,2.6267257
32098,0.24185619
32099,0.24185619
32100,2.3005526
32101,2.3005526
32102,2.3100421
32103,2.3100421
32104,2.3886385
32105,2.3886385
32106,2.2123947
32107,2.2123947
32108,0.32150498
32109,2.3892322
32110,2.3892322
32111,2.496191
32112,2.496191
32113,2.2817245
32114,0.2292222
32115,0.44571257
32116,0.44571257
32117,2.2177167
32118,2.3892322
32119,2.5478394
32120,2.7635913
32121,2.4120219
32122,2.4120219
32123,1.0797515
32124,0.42378747
32125,2.300868
32126,2.3727787
32127,2.3727787
32128,2.5886168
32129,2.5886168
32130,2.2465081
32131,1.1764288
32132,0.38163963
32133,2.3322544
32134,2.3252904
32135,2.3252904
32136,2.296928
32137,2.5544982
32138,2.5544982
32139,2.224029
32140,1.3094993
32141,0.6996519
32142,1.7495289
32143,2.218
32144,2.218
32145,2.3927236
32146,2.3927236
32147,2.5451536
32148,2.5451536
32149,2.107571
32150,1.2100686
32151,0.77776456
32152,1.807273
32153,1.807273
32154,2.2328203
32155,2.2328203
32156,2.0866206
32157,1.8699306
32158,1.1670396
32159,1.1670396
32160,0.3875942
32161,0.61688155
32162,2.3422005
32163,2.3422005
32164,2.4067938
32165,0.7670958
32166,0.7670958
32167,2.3238015
32168,2.3892322
32169,2.3892322
32170,0.38286182
32171,0.5527314
32172,2.1889992
32173,2.1889992
32174,2.3515048
32175,2.2802355
32176,0.70159256
32177,0.2546473
32178,0.2546473
32179,0.5227946
32180,2.3065042
32181,2.7687395
32182,2.4120219
32183,0.82477146
32184,0.2816392
32185,0.46516412
32186,2.3652642
32187,2.3652642
32188,2.366753
32189,2.4043822
32190,2.1358247
32191,2.1358247
32192,2.1358247
32193,0.83421624
32194,0.53677684
32195,0.4630785
32196,2.2012627
32197,2.3574085
32198,2.2818434
32199,1.9923096
32200,1.9923096
32201,1.1117404
32202,1.5570815
32203,1.989943
32204,1.9918486
32205,2.378013
32206,2.378013
32207,2.034223
32208,0.5836327
32209,0.5836327
32210,0.19352016
32211,2.2691662
32212,2.3085532
32213,2.3892322
32214,2.5903037
32215,2.5903037
32216,2.2817245
32217,2.2817245
32218,1.0797515
32219,0.17487876
32220,0.4274795
32221,2.3322544
32222,2.1976311
32223,2.1976311
32224,2.2543814
32225,2.3499267
32226,2.1149876
32227,0.7670958
32228,0.37257463
32229,2.300868
32230,2.300868
32231,2.7343853
32232,2.3042035
32233,0.70940745
32234,0.70940745
32235,0.24517971
32236,0.47113758
32237,2.3229578
32238,2.4970505
32239,2.4970505
32240,2.6040094
32241,2.3042035
32242,0.27217165
32243,0.43292373
32244,2.300868
32245,2.3488107
32246,2.3488107
32247,2.4970505
32248,2.4970505
32249,2.546314
32250,0.5809222
32251,0.479357
32252,0.479357
32253,2.363434
32254,2.5946648
32255,2.1983862
32256,0.67845625
32257,0.42376715
32258,0.36544675
32259,0.36544675
32260,1.642609
32261,2.3335392
32262,2.3335392
32263,2.569278
32264,2.6762369
32265,2.1276374
32266,0.63994795
32267,0.63994795
32268,2.3322544
32269,2.4970505
32270,2.6040094
32271,2.6040094
32272,2.6040094
32273,2.2802355
32274,0.17106049
32275,0.17106049
32276,0.46845853
32277,2.3229578
32278,2.3892322
32279,2.2802355
32280,0.7582972
32281,0.7582972
32282,0.2292222
32283,0.2292222
32284,0.4350345
32285,2.3652642
32286,2.4955616
32287,2.7687395
32288,2.3369763
32289,2.3369763
32290,2.3369763
32291,0.8221981
32292,0.27984807
32293,0.5373182
32294,2.3652642
32295,2.4970505
32296,2.7343853
32297,2.2802355
32298,2.2802355
32299,0.519081
32300,2.3580632
32301,2.3892322
32302,2.496191
32303,0.7582972
32304,0.7582972
32305,0.5809222
32306,0.5809222
32307,0.3718876
32308,1.7763289
32309,1.7763289
32310,2.2625053
32311,0.45577258
32312,0.35010183
32313,2.569278
32314,2.6762369
32315,2.6762369
32316,2.1276374
32317,0.19120511
32318,0.46845853
32319,2.3374813
32320,2.3238015
32321,2.3238015
32322,2.2402618
32323,0.51782197
32324,0.6785252
32325,2.24866
32326,2.3963337
32327,2.1048422
32328,2.1048422
32329,1.3018445
32330,1.3018445
32331,0.81884974
32332,1.913508
32333,2.2604625
32334,2.3927236
32335,2.3927236
32336,2.5451536
32337,1.273795
32338,0.6747879
32339,1.7820785
32340,2.449853
32341,2.6581662
32342,2.1343138
32343,2.1343138
32344,0.59994316
32345,0.59994316
32346,2.2887135
32347,2.296928
32348,2.296928
32349,1.2373706
32350,0.61688155
32351,2.3143334
32352,2.2095249
32353,2.240069
32354,2.4466798
32355,2.4466798
32356,1.2191409
32357,0.25874797
32358,0.51856846
32359,2.1414247
32360,2.1208367
32361,1.2670287
32362,2.3139079
32363,2.3139079
32364,2.4020681
32365,2.729237
32366,0.49095201
32367,2.3090577
32368,2.4020681
32369,2.4020681
32370,2.8063843
32371,2.8063843
32372,2.2925968
32373,2.2925968
32374,1.9760609
32375,2.576594
32376,2.576594
32377,2.576594
32378,2.5451536
32379,1.257649
32380,1.869826
32381,2.3722289
32382,2.4742956
32383,2.4742956
32384,2.0097013
32385,1.1911497
32386,1.1911497
32387,2.3005526
32388,2.3100421
32389,2.3100421
32390,2.3100421
32391,1.362196
32392,1.362196
32393,1.362196
32394,0.32150498
32395,0.5493814
32396,2.317006
32397,2.3892322
32398,2.3892322
32399,2.2817245
32400,0.7582972
32401,0.7582972
32402,0.2292222
32403,0.2292222
32404,0.44571257
32405,2.2177167
32406,2.3892322
32407,2.3892322
32408,2.5478394
32409,2.7635913
32410,2.7635913
32411,0.38405535
32412,0.42378747
32413,0.42378747
32414,2.300868
32415,2.8063843
32416,2.8063843
32417,2.8063843
32418,2.2465081
32419,2.2465081
32420,1.1764288
32421,0.38163963
32422,0.6096816
32423,2.296928
32424,2.224029
32425,0.6996519
32426,0.479357
32427,0.479357
32428,0.479357
32429,2.3927236
32430,2.107571
32431,1.2100686
32432,1.2100686
32433,0.77776456
32434,0.55643535
32435,2.2328203
32436,2.100874
32437,2.100874
32438,2.100874
32439,2.0866206
32440,2.0866206
32441,1.8699306
32442,0.61688155
32443,0.61688155
32444,2.3422005
32445,2.325716
32446,2.301005
32447,2.301005
32448,2.301005
32449,2.4067938
32450,2.2664762
32451,2.2664762
32452,0.20002049
32453,0.20002049
32454,0.36945134
32455,0.36945134
32456,0.36945134
32457,2.2844145
32458,2.3238015
32459,2.3892322
32460,2.7492857
32461,2.7492857
32462,2.7492857
32463,2.4120219
32464,0.7504823
32465,0.5527314
32466,2.3515048
32467,2.4970505
32468,2.4970505
32469,2.2802355
32470,2.2802355
32471,0.70159256
32472,0.70159256
32473,0.5227946
32474,2.3065042
32475,2.3877432
32476,2.3877432
32477,2.593765
32478,2.7687395
32479,2.7687395
32480,2.4120219
32481,2.4120219
32482,0.2816392
32483,0.46516412
32484,0.46516412
32485,2.300868
32486,2.300868
32487,2.366753
32488,0.83421624
32489,0.53677684
32490,1.8982599
32491,1.8982599
32492,2.2012627
32493,2.3574085
32494,2.2818434
32495,1.9923096
32496,0.4785732
32497,0.42324302
32498,0.42324302
32499,1.5570815
32500,1.989943
32501,1.9918486
32502,1.9918486
32503,2.034223
32504,0.19352016
32505,0.38773322
32506,2.2691662
32507,2.3892322
32508,2.2817245
32509,1.0797515
32510,0.4274795
32511,2.3322544
32512,2.3499267
32513,2.1149876
32514,0.7670958
32515,0.18050419
32516,0.18050419
32517,2.300868
32518,0.6785252
32519,2.3238015
32520,2.2845051
32521,2.3238015
32522,2.2845051
32523,2.4970505
32524,2.2845051
32525,2.7343853
32526,2.2329862
32527,2.7343853
32528,2.2329862
32529,2.3042035
32530,2.2329862
32531,0.24517971
32532,2.24866
32533,0.24517971
32534,2.3963337
32535,0.47113758
32536,2.1048422
32537,0.47113758
32538,0.81884974
32539,2.2974234
32540,0.81884974
32541,2.3042035
32542,0.71728444
32543,2.3042035
32544,1.913508
32545,0.7582972
32546,2.2604625
32547,0.27217165
32548,2.5451536
32549,0.43292373
32550,2.102929
32551,2.300868
32552,2.102929
32553,2.546314
32554,2.102929
32555,2.2817245
32556,1.273795
32557,0.7582972
32558,0.6369117
32559,0.5809222
32560,0.6369117
32561,0.5809222
32562,0.6369117
32563,1.7915771
32564,0.6747879
32565,2.2625053
32566,0.6747879
32567,2.363434
